Season,Team/Season,Team,predicted_cs,champion_share
2017,Michigan State 2017,Michigan State,0.5639960029884155,0.166666667
2017,East Tennessee State 2017,East Tennessee State,0.07191378421935496,0.0
2017,Florida Gulf Coast 2017,Florida Gulf Coast,0.09434763335562556,0.0
2017,Saint Mary's 2017,Saint Mary's,0.1590323664056153,0.166666667
2017,Florida State 2017,Florida State,0.3111173009893758,0.166666667
2016,Oklahoma 2016,Oklahoma,0.42388922803233925,0.666666667
2016,Iona 2016,Iona,0.057886539500272886,0.0
2016,Syracuse 2016,Syracuse,0.4239453591299123,0.666666667
2016,Yale 2016,Yale,0.09173218167032277,0.166666667
2016,Oregon State 2016,Oregon State,0.1057825357579439,0.0
2016,UNC Wilmington 2016,UNC Wilmington,0.06181517567913309,0.0
2016,Pittsburgh 2016,Pittsburgh,0.19290144731277928,0.0
2016,UNC Asheville 2016,UNC Asheville,0.02897634402297304,0.0
2016,Middle Tennessee State 2016,Middle Tennessee State,0.09304981521719702,0.166666667
2016,Fresno State 2016,Fresno State,0.12928001569786343,0.0
2016,Utah 2016,Utah,0.28421466871304774,0.166666667
2016,North Carolina 2016,North Carolina,0.42183727034779145,0.833333333
2016,Iowa 2016,Iowa,0.13850271986048227,0.166666667
2016,Butler 2016,Butler,0.19951625206058612,0.166666667
2016,Wichita State 2016,Wichita State,0.2258665954285743,0.166666667
2016,VCU 2016,VCU,0.1087021501816848,0.166666667
2016,Xavier 2016,Xavier,0.3572689964262141,0.166666667
2016,Northern Iowa 2016,Northern Iowa,0.06662566588583023,0.166666667
2016,Providence 2016,Providence,0.0866362005126706,0.166666667
2016,Little Rock 2016,Little Rock,0.04295611333721259,0.166666667
2016,Stephen F. Austin 2016,Stephen F. Austin,0.09616061967866397,0.166666667
2016,Saint Joseph's 2016,Saint Joseph's,0.08038162910178687,0.166666667
2016,Kentucky 2016,Kentucky,0.40185929250244,0.166666667
2016,Hawaii 2016,Hawaii,0.0724291693135568,0.166666667
2016,USC 2016,USC,0.11525189774418264,0.0
2016,Villanova 2016,Villanova,0.3683627925503625,1.0
2016,Texas Tech 2016,Texas Tech,0.0966582540485284,0.0
2016,Gonzaga 2016,Gonzaga,0.23099640165969754,0.333333333
2016,Florida Gulf Coast 2016,Florida Gulf Coast,0.05562128396284396,0.0
2016,West Virginia 2016,West Virginia,0.3237128644551111,0.0
2016,Chattanooga 2016,Chattanooga,0.03923564296695399,0.0
2016,Holy Cross 2016,Holy Cross,0.022779645186729102,0.0
2016,Connecticut 2016,Connecticut,0.4251010385067927,0.166666667
2016,Buffalo 2016,Buffalo,0.029626636983515583,0.0
2016,Texas A&M 2016,Texas A&M,0.2611979175024592,0.333333333
2016,Virginia 2016,Virginia,0.30607664815214103,0.5
2016,Maryland 2016,Maryland,0.11020869097714814,0.333333333
2016,Duke 2016,Duke,0.2829652294237439,0.333333333
2016,Notre Dame 2016,Notre Dame,0.15529503187336316,0.5
2016,Wisconsin 2016,Wisconsin,0.5142311659103554,0.333333333
2016,Arizona 2016,Arizona,0.30428045376283686,0.0
2016,Oregon 2016,Oregon,0.30064201703463134,0.5
2016,Cal State Bakersfield 2016,Cal State Bakersfield,0.04112779499926731,0.0
2016,Purdue 2016,Purdue,0.15939430551453562,0.0
2016,Kansas 2016,Kansas,0.38424765743836764,0.5
2016,Colorado 2016,Colorado,0.10018990263074562,0.0
2016,Dayton 2016,Dayton,0.15874529509111798,0.0
2016,Stony Brook 2016,Stony Brook,0.11948587888142184,0.0
2016,California 2016,California,0.3109300757582464,0.0
2016,Hampton 2016,Hampton,0.10842636581101654,0.0
2016,Green Bay 2016,Green Bay,0.11890751565291872,0.0
2016,Indiana 2016,Indiana,0.15374169226874618,0.333333333
2016,Iowa State 2016,Iowa State,0.25000419589139944,0.333333333
2016,Austin Peay 2016,Austin Peay,0.02872931399179382,0.0
2016,Seton Hall 2016,Seton Hall,0.08179773861001424,0.0
2016,Texas 2016,Texas,0.15270445444515754,0.0
2016,Cincinnati 2016,Cincinnati,0.14785782225990488,0.0
2016,Michigan State 2016,Michigan State,0.6138728410374008,0.0
2016,Miami (FL) 2016,Miami (FL),0.2888616901986065,0.333333333
2016,Temple 2016,Temple,0.11086366330559935,0.0
2016,South Dakota State 2016,South Dakota State,0.08784349537779856,0.0
2016,Weber State 2016,Weber State,0.0425487883584928,0.0
2016,Michigan 2016,Michigan,0.20685869477748892,0.0
2016,Baylor 2016,Baylor,0.14416514738230796,0.0
2014,Mercer 2014,Mercer,0.09324132355034584,0.166666667
2014,Kansas State 2014,Kansas State,0.11244388686213153,0.0
2014,New Mexico State 2014,New Mexico State,0.06279766782337742,0.0
2014,Saint Joseph's 2014,Saint Joseph's,0.09743334099056096,0.0
2014,Creighton 2014,Creighton,0.3143139897616209,0.166666667
2014,Villanova 2014,Villanova,0.2935401412679032,0.166666667
2014,Memphis 2014,Memphis,0.14946980525815362,0.166666667
2014,Dayton 2014,Dayton,0.04197809275078854,0.5
2014,Duke 2014,Duke,0.3500744847950443,0.0
2014,Stanford 2014,Stanford,0.09692223546658446,0.333333333
2014,Tennessee 2014,Tennessee,0.10145184881674567,0.333333333
2014,San Diego State 2014,San Diego State,0.4030872795755747,0.333333333
2014,Iowa State 2014,Iowa State,0.27043768832360576,0.333333333
2014,Arizona 2014,Arizona,0.4442013934970424,0.5
2014,Gonzaga 2014,Gonzaga,0.1440855529072954,0.166666667
2014,Syracuse 2014,Syracuse,0.458538091224371,0.166666667
2014,Texas 2014,Texas,0.10027400247191631,0.166666667
2014,Saint Louis 2014,Saint Louis,0.11280857684430526,0.166666667
2014,Nebraska 2014,Nebraska,0.08383421974857075,0.0
2014,VCU 2014,VCU,0.11644639215870084,0.0
2014,North Carolina 2014,North Carolina,0.10655119567382684,0.166666667
2014,Milwaukee 2014,Milwaukee,0.02874984033557137,0.0
2014,Manhattan 2014,Manhattan,0.06631658946569337,0.0
2014,Kentucky 2014,Kentucky,0.14116682316704865,0.833333333
2014,Oklahoma State 2014,Oklahoma State,0.14381710438074402,0.0
2014,Virginia 2014,Virginia,0.3428323888200151,0.333333333
2014,Ohio State 2014,Ohio State,0.17520115957607832,0.0
2014,UCLA 2014,UCLA,0.23785389806664173,0.333333333
2014,New Mexico 2014,New Mexico,0.09565921980468542,0.0
2014,Weber State 2014,Weber State,0.09564185019107496,0.0
2014,Baylor 2014,Baylor,0.09610664774335309,0.333333333
2014,NC State 2014,NC State,0.09118932867712777,0.0
2014,Coastal Carolina 2014,Coastal Carolina,0.021151670078893726,0.0
2014,Massachusetts 2014,Massachusetts,0.07183476083327517,0.0
2014,Brigham Young 2014,Brigham Young,0.11378300251423483,0.0
2014,Eastern Kentucky 2014,Eastern Kentucky,0.1667445375839754,0.0
2014,Michigan State 2014,Michigan State,0.31459571107881984,0.5
2014,Oklahoma 2014,Oklahoma,0.08761735622706927,0.0
2014,North Carolina Central 2014,North Carolina Central,0.026866572286411664,0.0
2014,Delaware 2014,Delaware,0.07725448660297775,0.0
2014,Tulsa 2014,Tulsa,0.04514594075170035,0.0
2014,Arizona State 2014,Arizona State,0.0918767550198516,0.0
2014,Cal Poly 2014,Cal Poly,0.04178606695735667,0.0
2014,Florida 2014,Florida,0.4699982213824412,0.666666667
2014,Kansas 2014,Kansas,0.34686271629121196,0.166666667
2014,North Dakota State 2014,North Dakota State,0.15562224029111016,0.166666667
2014,Oregon 2014,Oregon,0.1282404930891585,0.166666667
2014,Harvard 2014,Harvard,0.12615424823393878,0.166666667
2014,Wichita State 2014,Wichita State,0.4631698713780264,0.166666667
2014,Stephen F. Austin 2014,Stephen F. Austin,0.06113075544810005,0.166666667
2014,Connecticut 2014,Connecticut,0.12388703886406954,1.0
2014,Providence 2014,Providence,0.08288363763634454,0.0
2014,Western Michigan 2014,Western Michigan,0.06884533384725137,0.0
2014,Colorado 2014,Colorado,0.05298575097582439,0.0
2014,Albany 2014,Albany,0.05353458805864684,0.0
2014,Cincinnati 2014,Cincinnati,0.15215624111538215,0.0
2014,Wofford 2014,Wofford,0.019475294029129175,0.0
2014,American University 2014,American University,0.020686041901352627,0.0
2014,Michigan 2014,Michigan,0.3097638511228592,0.5
2014,Louisiana 2014,Louisiana,0.06040154053705284,0.0
2014,Pittsburgh 2014,Pittsburgh,0.11471758647433872,0.166666667
2014,Louisville 2014,Louisville,0.5396924534166618,0.333333333
2014,Wisconsin 2014,Wisconsin,0.3336497850844741,0.666666667
2014,George Washington 2014,George Washington,0.05229927678826378,0.0
2013,VCU 2013,VCU,0.17084628027990603,0.166666667
2013,Northwestern State 2013,Northwestern State,0.040029146728501955,0.0
2013,Arizona 2013,Arizona,0.11740988667744315,0.333333333
2013,Villanova 2013,Villanova,0.06296408646039031,0.0
2013,Kansas 2013,Kansas,0.4418075258133998,0.333333333
2013,New Mexico 2013,New Mexico,0.1886761578089498,0.0
2013,Duke 2013,Duke,0.3589848370512672,0.5
2013,Iona 2013,Iona,0.07026835699963932,0.0
2013,Wisconsin 2013,Wisconsin,0.21244200367050659,0.0
2013,North Carolina A&T 2013,North Carolina A&T,0.020571600252974654,0.0
2013,La Salle 2013,La Salle,0.06138730612840861,0.333333333
2013,Oklahoma 2013,Oklahoma,0.11823481855712198,0.0
2013,Notre Dame 2013,Notre Dame,0.14669272277851028,0.0
2013,Cincinnati 2013,Cincinnati,0.11939365710637166,0.0
2013,Pacific 2013,Pacific,0.058151143580184736,0.0
2013,Michigan State 2013,Michigan State,0.3234864592669179,0.333333333
2013,Gonzaga 2013,Gonzaga,0.4550276020372321,0.166666667
2013,New Mexico State 2013,New Mexico State,0.03420608921531408,0.0
2013,Oregon 2013,Oregon,0.11373494268864967,0.333333333
2013,Indiana 2013,Indiana,0.5578289626822612,0.333333333
2013,Bucknell 2013,Bucknell,0.160638398198608,0.0
2013,Pittsburgh 2013,Pittsburgh,0.16558961098620223,0.0
2013,Miami (FL) 2013,Miami (FL),0.38272316347066926,0.333333333
2013,Louisville 2013,Louisville,0.5548740317968281,1.0
2013,Michigan 2013,Michigan,0.31207723292565426,0.833333333
2013,Saint Louis 2013,Saint Louis,0.2908840098490313,0.166666667
2013,Syracuse 2013,Syracuse,0.46415396495211936,0.666666667
2013,Ohio State 2013,Ohio State,0.41691474914314575,0.5
2013,Western Kentucky 2013,Western Kentucky,0.030934664842814093,0.0
2013,Saint Mary's 2013,Saint Mary's,0.12710945866010429,0.0
2013,UNLV 2013,UNLV,0.09922359274545255,0.0
2013,Oklahoma State 2013,Oklahoma State,0.08397819852355508,0.0
2013,Marquette 2013,Marquette,0.27868522793160755,0.5
2013,Florida 2013,Florida,0.5436722012703695,0.5
2013,Southern 2013,Southern,0.017919682594751858,0.0
2013,California 2013,California,0.0630545899656228,0.166666667
2013,Ole Miss 2013,Ole Miss,0.11244304267664869,0.166666667
2013,Missouri 2013,Missouri,0.16628136431285473,0.0
2013,Kansas State 2013,Kansas State,0.35460345350458167,0.0
2013,South Dakota State 2013,South Dakota State,0.06138888431129432,0.0
2013,UCLA 2013,UCLA,0.18246514286443824,0.0
2013,James Madison 2013,James Madison,0.03380866435861207,0.0
2013,North Carolina 2013,North Carolina,0.12170940305427846,0.166666667
2013,Creighton 2013,Creighton,0.13845805939715952,0.166666667
2013,Harvard 2013,Harvard,0.049433182497139454,0.166666667
2013,Memphis 2013,Memphis,0.08882941587745696,0.166666667
2013,Wichita State 2013,Wichita State,0.11400231392467365,0.666666667
2013,San Diego State 2013,San Diego State,0.14490015694574418,0.166666667
2013,Albany 2013,Albany,0.025229119955417812,0.0
2013,Temple 2013,Temple,0.1276889035817426,0.166666667
2013,Colorado State 2013,Colorado State,0.14653276805920057,0.166666667
2013,Montana 2013,Montana,0.015975385178750037,0.0
2013,Illinois 2013,Illinois,0.1481682254292145,0.166666667
2013,Florida Gulf Coast 2013,Florida Gulf Coast,0.015998576276069144,0.333333333
2013,Belmont 2013,Belmont,0.04910594884571376,0.0
2013,Davidson 2013,Davidson,0.1206259771257716,0.0
2013,Butler 2013,Butler,0.10858718039693006,0.166666667
2013,Georgetown 2013,Georgetown,0.2709580393224093,0.0
2013,Valparaiso 2013,Valparaiso,0.06031181341291369,0.0
2013,Minnesota 2013,Minnesota,0.12413434194783314,0.166666667
2013,Akron 2013,Akron,0.09989045349885085,0.0
2013,Colorado 2013,Colorado,0.07841514987005672,0.0
2013,Iowa State 2013,Iowa State,0.12874611974639227,0.166666667
2013,NC State 2013,NC State,0.126181915971592,0.0
