season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2019,Ball State,70.1499,102.291,98.209,4.08197
2019,Southern Methodist,64.8657,111.979,106.805,5.17394
2019,Richmond,65.8149,106.768,109.999,-3.23114
2019,Southern,65.5417,93.7138,112.123,-18.4091
2019,Eastern Kentucky,76.4418,99.2452,105.819,-6.57329
2019,James Madison,65.0556,100.892,110.759,-9.86717
2019,Mount St. Mary's,67.003,94.5997,109.832,-15.2323
2019,Saint Peter's,63.0592,94.3694,108.003,-13.6337
2019,Mercer,66.6596,103.518,106.119,-2.60028
2019,Towson,63.3624,100.056,110.539,-10.4831
2019,Tennessee State,69.2896,98.3954,109.472,-11.0763
2019,Saint Joseph's,68.4008,105.182,106.911,-1.72905
2019,Niagara,69.5012,101.592,115.144,-13.5526
2019,Tennessee-Martin,68.309,104.544,115.165,-10.6212
2019,Texas A&M,67.2706,106.904,99.4118,7.49169
2019,Holy Cross,63.4373,100.928,107.731,-6.80262
2019,Ohio,69.0961,98.5949,100.124,-1.52949
2019,Northwestern State,68.4302,89.8926,109.621,-19.7288
2019,Alcorn State,65.6105,88.7838,113.427,-24.643
2019,Georgia Tech,66.6464,101.801,95.8885,5.91249
2019,SIU-Edwardsville,69.5197,96.5065,112.99,-16.4831
2019,Jacksonville,70.8234,98.6664,106.267,-7.60091
2019,South Carolina State,66.7924,97.8665,116.685,-18.8189
2019,Longwood,66.9354,96.2975,106.491,-10.1933
2019,Binghamton,65.7202,95.8614,112.608,-16.7462
2019,Maryland-Eastern Shore,62.9297,85.0877,114.785,-29.6974
2019,Nebraska,66.2714,112.577,97.048,15.5289
2019,Little Rock,70.2784,99.7402,104.679,-4.939
2019,UNC Wilmington,69.1323,105.285,114.322,-9.03746
2019,Evansville,69.3429,99.2866,104.656,-5.36913
2019,Missouri,64.6217,106.72,96.9639,9.75563
2019,Miami (FL),66.8579,109.928,100.243,9.68546
2019,Charlotte,64.3696,95.3851,106.558,-11.1731
2019,McNeese State,66.1609,97.9933,114.549,-16.5561
2019,Central Connecticut State,68.9725,96.9683,111.839,-14.8711
2019,Boston College,67.1682,107.524,102.219,5.30517
2019,Troy,66.8624,102.778,110.182,-7.40411
2019,Cleveland State,68.9321,101.511,111.56,-10.0492
2019,Oklahoma State,65.876,108.87,101.274,7.5958
2019,Southeast Missouri State,67.4693,97.3542,109.826,-12.4713
2019,Morgan State,71.9187,92.4707,110.512,-18.0416
2019,Western Illinois,67.1794,97.3095,108.279,-10.9695
2019,UC Riverside,63.1416,98.0702,113.022,-14.9521
2019,Pacific,64.9223,99.7551,104.245,-4.4898
2019,Alabama A&M,65.4905,86.4818,109.142,-22.66
2019,Western Carolina,69.3602,101.643,110.859,-9.2154
2019,Milwaukee,65.9016,98.1553,109.495,-11.3395
2019,Tennessee Tech,68.1468,89.4202,104.608,-15.1881
2019,Massachusetts,67.1637,102.762,108.921,-6.15915
2019,Mississippi Valley State,69.0551,89.418,114.509,-25.0914
2019,George Washington,67.0588,95.1995,105.876,-10.6769
2019,Citadel,73.5135,106.573,114.164,-7.5908
2019,Washington State,70.4586,105.898,110.208,-4.31013
2019,West Virginia,70.1799,109.05,101.789,7.26105
2019,Virginia Military,71.4249,102.226,112.267,-10.0417
2019,Wyoming,68.2655,94.9571,108.609,-13.6523
2019,Wake Forest,67.3932,104.608,104.831,-0.223347
2019,Northwestern,65.832,102.913,93.3587,9.55389
2019,Denver,66.9878,99.7176,112.842,-13.1248
2019,Maine,63.9046,93.08,111.726,-18.6462
2019,Stetson,68.7155,97.5551,113.376,-15.8211
2019,New Hampshire,65.4803,84.1713,107.221,-23.0495
2019,Kennesaw State,68.1024,91.6484,110.794,-19.1461
2019,Notre Dame,65.07,108.221,100.639,7.58238
2019,UTEP,67.8174,89.8435,101.067,-11.224
2019,Fordham,65.0121,96.4897,104.334,-7.84442
2019,Pittsburgh,66.8542,105.122,98.0319,7.09009
2019,California,66.4324,102.893,110.098,-7.20489
2019,East Carolina,67.9209,97.9098,106.929,-9.01896
2019,Dartmouth,65.712,103.363,108.006,-4.64259
2019,Delaware State,69.5455,84.1983,113.86,-29.6619
2019,Cal Poly,66.0034,96.7734,114.561,-17.7876
2019,UNC Asheville,61.7689,92.7624,116.875,-24.1131
2019,Western Michigan,69.066,99.0027,106.614,-7.61137
2019,Georgia,68.2639,105.819,101.639,4.18031
2019,Idaho,65.1889,94.7845,118.682,-23.8971
2019,USC Upstate,67.9093,92.783,111.327,-18.544
2019,Incarnate Word,64.8046,97.3732,120.24,-22.8671
2019,San Jose State,69.1361,91.7341,113.583,-21.8493
2019,Tulane,69.6007,96.4776,107.253,-10.7752
2019,Vanderbilt,67.0967,101.986,101.195,0.791059
2019,Portland,66.6735,94.2461,109.879,-15.6325
2019,Chicago State,69.9773,90.2867,118.19,-27.9028
2018,Villanova,68.277,127.384,95.9749,31.4091
2018,Michigan,64.3592,115.9,92.7095,23.1909
2018,Kansas,68.4279,120.933,97.6938,23.2388
2018,Loyola (IL),65.3221,111.331,96.1911,15.1402
2018,Duke,70.0021,122.602,93.467,29.1348
2018,Texas Tech,66.5709,114.03,92.0873,21.9424
2018,Kansas State,65.5437,112.178,97.4236,14.7543
2018,Florida State,71.6051,115.822,99.9984,15.8239
2018,Purdue,67.2291,123.248,96.5818,26.6663
2018,Gonzaga,68.9851,119.824,95.0891,24.7352
2018,West Virginia,69.0413,119.151,97.3766,21.7748
2018,Clemson,65.6205,113.774,93.5052,20.2693
2018,Kentucky,68.5818,116.426,96.019,20.4069
2018,Nevada,69.4886,119.901,101.72,18.1814
2018,Syracuse,63.3993,107.705,94.1122,13.5929
2018,Texas A&M,69.0256,111.204,94.2949,16.9086
2018,Xavier,70.4307,120.74,99.0492,21.6909
2018,Cincinnati,64.6798,113.155,86.158,26.9966
2018,North Carolina,70.9501,121.959,96.9241,25.0348
2018,Michigan State,67.1449,119.983,93.6364,26.3461
2018,Tennessee,66.1739,114.839,92.6901,22.1486
2018,Auburn,72.2946,118.196,97.5614,20.6348
2018,Ohio State,66.3996,116.15,95.0408,21.1094
2018,Houston,68.2176,115.787,95.2473,20.5396
2018,Florida,66.7986,115.14,96.4262,18.7137
2018,Rhode Island,68.6547,111.71,97.328,14.3818
2018,Seton Hall,69.3438,116.335,98.9994,17.3352
2018,Alabama,68.7962,108.459,94.6334,13.8252
2018,Butler,67.8456,115.758,97.8916,17.8667
2018,Buffalo,72.8022,114.284,103.791,10.4931
2018,Marshall,74.8308,109.328,103.944,5.38402
2018,UMBC,68.1857,103.389,105.297,-1.9086
2018,Virginia,59.1912,116.528,84.3753,32.1527
2018,Wichita State,68.6357,121.925,101.857,20.068
2018,Arizona,67.313,119.012,99.6425,19.3692
2018,Miami (FL),67.0632,113.309,97.5988,15.7103
2018,Texas Christian,68.7039,120.625,101.705,18.9201
2018,Arkansas,69.6899,117.32,101.685,15.635
2018,Creighton,70.8444,116.454,99.1744,17.2792
2018,Missouri,65.6199,113.275,97.803,15.4717
2018,Virginia Tech,68.6757,115.016,98.3773,16.6388
2018,NC State,71.3548,116.426,101.294,15.1323
2018,Providence,67.0963,108.926,97.0075,11.9189
2018,Texas,65.2086,109.372,93.914,15.4577
2018,Oklahoma,75.8225,115.128,100.709,14.419
2018,St. Bonaventure,69.2408,112.288,101.093,11.1954
2018,San Diego State,68.6523,111.286,97.1358,14.1504
2018,South Dakota State,70.2629,114.629,104.038,10.5907
2018,Murray State,67.3002,113.139,100.444,12.6951
2018,New Mexico State,68.2276,108.457,94.9001,13.5573
2018,Davidson,64.1645,117.399,102.494,14.9051
2018,UNC Greensboro,64.9776,105.672,96.6156,9.0562
2018,Charleston,64.6463,109.887,105.153,4.73418
2018,Bucknell,71.4452,109.182,102.368,6.8137
2018,Stephen F. Austin,71.1416,104.983,99.4206,5.56289
2018,Wright State,68.2124,101.068,98.251,2.81674
2018,Lipscomb,74.8966,103.793,103.43,0.363623
2018,Georgia State,66.8969,109.045,101.835,7.20921
2018,Cal State Fullerton,69.5384,104.984,103.669,1.3154
2018,Iona,70.6965,110.261,107.388,2.87263
2018,Pennsylvania,68.8538,103.553,99.8577,3.69539
2018,Radford,62.7351,103.581,103.629,-0.0477779
2018,Texas Southern,71.5742,105.281,112.94,-7.659
2018,Vermont,63.7873,114.117,103.361,10.7557
2018,Saint Mary's,63.7541,119.828,102.67,17.158
2018,Louisiana,70.2958,113.494,102.122,11.3722
2018,Montana,67.9708,110.144,99.3132,10.8304
2018,Middle Tennessee State,66.3307,110.444,96.6652,13.7784
2018,Florida Gulf Coast,71.2364,108.292,104.875,3.41726
2018,Harvard,65.4558,101.431,99.2919,2.13911
2018,Belmont,66.9012,113.007,103.988,9.01879
2018,Old Dominion,64.4272,108.709,97.3821,11.3267
2018,Northern Kentucky,68.5285,108.17,100.865,7.30441
2018,Nicholls State,73.4761,103.593,105.197,-1.60384
2018,Canisius,68.6964,107.802,104.329,3.47331
2018,Southeastern Louisiana,65.622,103.383,105.803,-2.41981
2018,Rider,73.5617,109.349,106.842,2.50668
2018,South Dakota,70.3376,110.133,98.7753,11.3572
2018,East Tennessee State,67.5968,105.603,98.0734,7.52941
2018,Wagner,67.319,103.84,103.942,-0.10173
2018,Western Kentucky,68.7476,113.624,101.073,12.5511
2018,Northeastern,66.9742,107.928,100.752,7.17547
2018,Idaho,65.5733,109.523,105.799,3.72472
2018,Bethune-Cookman,76.0268,99.855,110.955,-11.1004
2018,UC Davis,66.4714,104.729,101.128,3.60124
2018,Savannah State,82.2412,101.283,114.695,-13.4122
2018,Hampton,71.6117,101.717,109.277,-7.5593
2018,Furman,68.586,109.301,101.88,7.42108
2018,Boise State,68.3666,110.617,97.4901,13.127
2018,Toledo,68.4196,114.058,109.116,4.94139
2018,Weber State,67.5617,107.094,106.061,1.03256
2018,Eastern Washington,66.1275,108.344,104.864,3.47985
2018,Nebraska,67.513,110.965,97.535,13.4297
2018,Grambling State,72.2164,94.4781,106.366,-11.8877
2018,UNC Asheville,69.099,105.756,108.277,-2.52093
2018,Utah Valley,67.6845,111.038,103.119,7.91965
2018,UC Irvine,66.8883,100.538,98.0426,2.49581
2018,UC Santa Barbara,66.6292,111.909,107.219,4.68981
2018,Norfolk State,68.959,95.7339,108.771,-13.0369
2018,Hartford,66.4118,102.66,107.465,-4.80558
2018,North Carolina A&T,69.3382,98.7732,111.246,-12.4728
2018,Winthrop,71.6037,106.333,105.575,0.758073
2018,USC,67.4871,115.387,100.1,15.2876
2018,Mount St. Mary's,64.6683,104.158,110.233,-6.07469
2018,St. Francis (PA),68.0926,107.492,111.2,-3.70886
2018,New Mexico,71.2869,113.687,107.029,6.65739
2018,Prairie View A&M,70.7987,101.561,110.971,-9.40984
2018,Arkansas-Pine Bluff,67.4153,93.7489,110.346,-16.5966
2018,Sam Houston State,66.634,102.129,106.658,-4.52845
2018,Hofstra,68.8438,111.27,110.456,0.813677
2018,Illinois-Chicago,71.9772,100.88,104.539,-3.6584
2018,Tulsa,67.2034,108.591,102.415,6.17519
2018,Colgate,66.2209,105.332,109.443,-4.11154
2018,Niagara,73.3076,110.586,114.112,-3.52611
2018,Austin Peay,68.7758,105.23,107.535,-2.30435
2018,Grand Canyon,69.04,102.4,96.902,5.4981
2018,Yale,68.7887,104.05,107.229,-3.17937
2018,Albany,66.1383,107.317,105.879,1.43775
2018,Brigham Young,67.3485,109.043,98.0758,10.967
2018,UCLA,70.5038,116.447,102.063,14.3834
2018,Northern Colorado,71.2362,107.414,101.286,6.12837
2018,Wofford,65.918,108.706,107.593,1.11283
2018,Lamar,67.5922,102.142,105.806,-3.66408
2018,Mercer,63.8558,112.054,110.195,1.85918
2018,Fresno State,66.5742,110.083,99.8844,10.1991
2018,Jacksonville State,65.8717,102.163,100.348,1.81469
2018,Eastern Michigan,64.5311,103.38,101.296,2.08468
2018,Stanford,70.3617,108.482,99.6862,8.79546
2018,Utah,65.6072,111.869,99.9904,11.8784
2018,Georgia Southern,68.8109,106.317,104.553,1.76452
2018,Lehigh,70.7583,106.033,112.266,-6.23291
2018,Navy,65.361,98.9341,104.696,-5.76166
2018,William & Mary,69.9511,115.44,115.554,-0.114014
2018,New Orleans,66.223,98.2369,107.446,-9.20862
2018,Texas-San Antonio,71.5898,105.326,105.638,-0.312599
2018,Southern Illinois,66.555,106.375,103.712,2.66309
2018,Denver,66.4442,103.105,106.924,-3.81948
2018,Jacksonville,68.5735,94.3753,108.731,-14.3559
2018,Seattle,67.2898,104.36,106.684,-2.32371
2018,Long Beach State,71.7448,106.516,108.726,-2.2102
2018,North Carolina Central,64.9456,98.1525,110.889,-12.7366
2018,Saint Joseph's,70.4744,105.763,100.747,5.01631
2018,UAB,67.6314,109.533,104.06,5.47313
2018,Oakland,70.2619,107.349,108.106,-0.757198
2018,Central Arkansas,72.6483,106.065,109.695,-3.6301
2018,Campbell,67.9112,104.711,110.369,-5.65788
2018,Oregon,66.7027,110.876,100.308,10.5677
2018,Southern,67.9029,94.4361,110.159,-15.7227
2018,Tennessee State,65.5805,97.8314,101.199,-3.36716
2018,Texas-Arlington,72.7842,105.842,102.416,3.42601
2018,Boston University,67.4842,100.406,108.792,-8.38666
2018,Long Island,71.3779,103.335,111.135,-7.80028
2018,Wyoming,73.5044,105.921,100.807,5.11463
2018,Ball State,69.8897,103.571,103.881,-0.309988
2018,Washington,69.4616,106.264,99.2555,7.00886
2018,Drake,68.0323,106.797,105.562,1.23476
2018,St. Francis (NY),69.2043,99.0672,111.885,-12.8175
2018,Memphis,66.5042,107.912,106.96,0.952114
2018,Illinois State,68.8543,105.791,103.673,2.11818
2018,Tennessee Tech,70.8651,98.8518,103.99,-5.13773
2018,Louisville,69.6575,113.149,96.5566,16.5921
2018,Penn State,67.5578,113.059,95.9558,17.1028
2018,Fort Wayne,72.5983,107.616,106.447,1.16871
2018,Liberty,63.2072,104.811,105.743,-0.931358
2018,High Point,65.8417,100.358,107.015,-6.65759
2018,Troy,68.2435,106.447,106.831,-0.383728
2018,Saint Louis,64.0742,102.425,100.308,2.1174
2018,Charleston Southern,66.42,99.5751,107.201,-7.62623
2018,N.J.I.T.,66.9084,98.8573,106.896,-8.03894
2018,Indiana,66.5953,109.728,99.3296,10.3979
2018,Richmond,67.912,107.65,108.447,-0.797251
2018,Hawaii,67.8091,99.5787,102.705,-3.12592
2018,Manhattan,65.7365,99.6527,104.492,-4.83938
2018,San Francisco,66.5341,103.139,100.892,2.2469
2018,Portland State,74.7532,108.635,107.884,0.751449
2018,VCU,70.8503,106.408,104.101,2.30681
2018,Marquette,69.057,119.326,105.585,13.7406
2018,Fairleigh Dickinson,70.4182,102.606,112.46,-9.85364
2018,San Diego,66.8296,104.017,100.056,3.96095
2018,Mississippi State,67.6311,109.611,97.2553,12.3553
2018,Western Michigan,67.7811,106.536,108.823,-2.28733
2018,Idaho State,68.1327,103.631,109.099,-5.46799
2018,Bradley,65.7438,104.533,100.759,3.77418
2018,UCF,64.3928,99.2351,93.4351,5.79997
2018,Robert Morris,69.2486,95.2299,102.685,-7.45463
2018,Pacific,66.2742,107.255,107.011,0.244182
2018,Appalachian State,70.0171,103.761,107.814,-4.05258
2018,Gardner-Webb,67.6819,97.8426,106.464,-8.62118
2018,Jackson State,64.0611,89.6435,109.463,-19.8194
2018,Fairfield,70.4743,102.399,106.606,-4.20669
2018,Kent State,68.6241,102.398,107.026,-4.62772
2018,North Florida,73.5582,107.929,118.638,-10.7085
2018,Louisiana-Monroe,65.8847,101.107,106.609,-5.50234
2018,George Mason,69.0072,102.424,107.583,-5.15972
2018,Morgan State,68.8212,96.6573,111.359,-14.702
2018,Towson,67.8854,106.141,105.123,1.01812
2018,Arizona State,71.5605,117.651,102.937,14.714
2018,Notre Dame,65.041,116.105,99.2884,16.8168
2018,Baylor,66.4201,111.2,95.0346,16.1649
2018,Miami (OH),66.6484,99.4139,102.01,-2.59573
2018,Milwaukee,65.6731,100.165,103.911,-3.7461
2018,Indiana State,69.9286,104.772,102.537,2.23522
2018,North Texas,66.2923,103.261,105.372,-2.11067
2018,McNeese State,70.3873,100.821,112.391,-11.5693
2018,Abilene Christian,68.4251,98.7584,107.652,-8.89336
2018,LSU,68.2442,115.619,103.154,12.4654
2018,Coastal Carolina,67.7749,102.108,106.185,-4.07686
2018,Alabama State,68.7067,95.9583,116.08,-20.1217
2018,Temple,67.577,109.061,100.774,8.28745
2018,Maryland,66.2237,114.103,99.4389,14.6641
2018,Dayton,66.1889,108.662,108.587,0.0754615
2018,Southeast Missouri State,69.1715,108.692,116.831,-8.13956
2018,Utah State,66.783,107.554,104.89,2.66336
2018,Florida International,68.9895,98.312,104.495,-6.1826
2018,UNLV,72.3123,111.747,105.229,6.51797
2018,Oklahoma State,68.4698,112.144,98.665,13.479
2018,Holy Cross,62.8523,97.7496,109.222,-11.472
2018,Texas A&M-CC,68.1854,94.8618,107.793,-12.9309
2018,IUPUI,66.0769,98.2354,109.456,-11.2209
2018,Colorado,67.7413,105.412,99.7361,5.67601
2018,Western Carolina,69.3869,96.0774,108.337,-12.2593
2018,Santa Clara,64.6148,99.8354,109.555,-9.71982
2018,Stony Brook,68.3283,96.9809,102.508,-5.52705
2018,Howard,69.8481,99.697,118.659,-18.9624
2018,Florida A&M,67.035,95.921,117.051,-21.13
2018,Kennesaw State,68.5041,99.1498,112.047,-12.8972
2018,Cornell,69.1552,104.811,113.789,-8.97831
2018,Texas-RGV,73.7538,99.5267,107.884,-8.35716
2018,Oregon State,65.5074,108.83,101.453,7.3766
2018,Central Michigan,67.2261,108.06,108.518,-0.458209
2018,Monmouth,69.9683,103.927,105,-1.07324
2018,Evansville,65.653,99.4854,96.8294,2.65607
2018,Lafayette,68.2708,102.094,112.413,-10.319
2018,Alcorn State,67.9299,95.1709,114.78,-19.6089
2018,La Salle,68.8817,105.153,104.098,1.05517
2018,Louisiana Tech,67.3459,106.931,105.723,1.20717
2018,Green Bay,72.1954,99.8417,109.068,-9.22594
2018,Missouri State,65.4461,108.516,103.926,4.58991
2018,UNC Wilmington,71.9462,104.544,112.126,-7.58211
2018,Georgia,64.3908,107.77,95.8592,11.9104
2018,Duquesne,66.2143,104.905,108.458,-3.55272
2018,Northern Iowa,62.6277,103.326,99.0539,4.27234
2018,South Alabama,70.2931,97.2027,102.508,-5.30526
2018,Ohio,71.2564,100.799,103.883,-3.0839
2018,Boston College,70.1484,113.834,103.118,10.716
2018,South Carolina,68.6274,105.826,95.8409,9.98552
2018,George Washington,65.7579,103.751,106.445,-2.69404
2018,Wisconsin,62.6778,110.048,99.4326,10.6155
2018,Texas State,62.6584,100.13,105.812,-5.68248
2018,Bowling Green,70.0539,102.363,108.678,-6.31489
2018,Eastern Illinois,65.5099,99.2873,107.511,-8.22371
2018,Southern Mississippi,65.408,105.745,110.633,-4.88853
2018,Quinnipiac,66.4787,102.156,112.45,-10.2942
2018,Connecticut,66.9317,105.308,105.56,-0.251352
2018,Central Connecticut State,64.4696,98.3842,110.992,-12.6074
2018,UMass Lowell,71.5977,103.71,115.015,-11.3048
2018,New Hampshire,65.3684,98.3927,108.952,-10.5592
2018,South Carolina State,70.428,97.1576,118.9,-21.7421
2018,North Dakota State,66.4453,105.605,105.63,-0.0250039
2018,Columbia,69.9189,107.532,113.676,-6.14405
2018,Princeton,64.4662,105.663,108.114,-2.45082
2018,Cal State Bakersfield,65.3109,97.8823,104.201,-6.31828
2018,Oral Roberts,65.2579,106.436,112.348,-5.91252
2018,UMKC,69.2603,98.7816,108.812,-10.0303
2018,Southern Methodist,64.2428,109.895,101.114,8.78044
2018,Saint Peter's,62.5653,95.946,100.774,-4.82757
2018,Valparaiso,69.6476,103.229,101.6,1.62834
2018,James Madison,67.8118,101.513,107.715,-6.20158
2018,Florida Atlantic,69.2321,95.8007,102.805,-7.00379
2018,Northwestern,63.8417,109.271,101.001,8.2695
2018,Vanderbilt,65.7884,115.597,107.519,8.07789
2018,Army West Point,70.3704,100.037,108.898,-8.8612
2018,Samford,71.1956,108.13,120.065,-11.9356
2018,Delaware,65.8879,102.21,109.935,-7.7246
2018,Elon,67.277,103.814,111.63,-7.81591
2018,UTEP,67.6466,97.9258,105.132,-7.20619
2018,Montana State,69.6265,102.464,111.597,-9.13325
2018,North Dakota,71.4336,103.429,109.586,-6.15738
2018,Youngstown State,71.0824,101.405,116.489,-15.0835
2018,Drexel,69.0006,103.158,111.015,-7.85724
2018,Georgia Tech,66.1029,103.961,98.9358,5.02521
2018,Cleveland State,67.0338,97.8525,110.479,-12.6266
2018,Arkansas State,69.5131,104.844,115.299,-10.4554
2018,Northern Illinois,67.0223,103.512,111.558,-8.04564
2018,Akron,67.7289,102.084,110.378,-8.29336
2018,Air Force,65.9345,100.858,106.982,-6.12387
2018,Loyola (MD),68.3198,96.4726,111.251,-14.7787
2018,Coppin State,67.0236,86.7585,110.733,-23.9745
2018,Stetson,69.7459,98.8042,112.142,-13.3378
2018,Brown,71.6575,101.118,110.291,-9.17291
2018,Omaha,69.7995,104.607,114.865,-10.2575
2018,Sacred Heart,68.3181,96.4538,108.771,-12.317
2018,Eastern Kentucky,68.5091,101.898,113.032,-11.1333
2018,Tennessee-Martin,66.0845,95.7963,107.528,-11.7312
2018,Tulane,68.9416,107.196,107.02,0.176511
2018,Georgetown,70.4309,109.801,102.858,6.94308
2018,Southern Utah,71.7063,102.71,110.178,-7.46851
2018,Citadel,77.2216,101.9,115.296,-13.3963
2018,SIU-Edwardsville,69.1599,99.7913,113.459,-13.6681
2018,Ole Miss,70.0073,111.487,104.959,6.52741
2018,Massachusetts,66.3658,106.751,110.778,-4.02731
2018,Loyola Marymount,66.9001,107.878,113.356,-5.47849
2018,UC Riverside,68.1986,94.9477,103.743,-8.79527
2018,Cal Poly,66.1817,98.6925,113.371,-14.6783
2018,Morehead State,68.4778,99.3027,109.384,-10.0812
2018,Illinois,69.8781,109.865,103.282,6.58303
2018,Wake Forest,69.3676,111.107,103.102,8.00483
2018,Little Rock,64.9731,94.2562,105.994,-11.7383
2018,St. John's,69.2813,106.673,96.5856,10.0876
2018,Sacramento State,65.5344,100.156,110.625,-10.469
2018,Mississippi Valley State,69.3896,90.4705,114.873,-24.4021
2018,Marist,69.6217,98.8544,113.205,-14.3502
2018,Iowa State,68.903,110.162,103.597,6.56511
2018,Siena,65.6261,96.812,109.047,-12.2354
2018,DePaul,69.8151,104.75,98.0134,6.73631
2018,Iowa,70.3231,116.679,108.754,7.92445
2018,Rice,67.487,98.9816,110.863,-11.8816
2018,Detroit-Mercy,72.3511,102.603,117.28,-14.6765
2018,Colorado State,69.5997,102.992,108.542,-5.55015
2018,Minnesota,69.7864,108.973,103.976,4.99677
2018,Presbyterian,63.3312,98.1256,115.916,-17.7905
2018,Portland,67.0932,99.6831,108.64,-8.95725
2018,Washington State,68.2517,108.782,110.222,-1.43964
2018,Fordham,65.9279,94.7467,106.371,-11.6247
2018,East Carolina,68.6719,97.1148,109.838,-12.7236
2018,Virginia Military,68.8337,90.3135,107.674,-17.361
2018,Dartmouth,66.7574,98.7331,110.886,-12.1529
2018,Western Illinois,68.0342,96.6297,108,-11.3706
2018,Maryland-Eastern Shore,65.8346,91.0568,118.021,-26.9646
2018,Maine,71.3161,91.1206,108.777,-17.6567
2018,Cal State Northridge,65.726,97.1748,113.29,-16.1148
2018,American University,66.5061,95.8765,112.092,-16.2153
2018,Chattanooga,65.4585,99.5772,112.148,-12.5706
2018,Alabama A&M,65.695,86.7317,115.305,-28.5736
2018,Longwood,69.0407,89.8977,110.39,-20.4927
2018,Rutgers,65.9633,99.4501,96.5073,2.9428
2018,South Florida,64.5035,99.1473,109.557,-10.4093
2018,USC Upstate,69.0016,105.451,125.313,-19.8616
2018,Binghamton,66.0295,97.6222,109.808,-12.1856
2018,Delaware State,64.8606,90.5592,118.528,-27.9685
2018,Houston Christian,73.4498,99.2215,116.873,-17.6515
2018,Bryant,70.0727,99.1515,120.91,-21.7588
2018,Pepperdine,67.5211,105.737,114.581,-8.84444
2018,Incarnate Word,69.6264,93.7442,115.326,-21.5818
2018,Northern Arizona,68.6079,93.8653,109.576,-15.7112
2018,Charlotte,71.1708,99.2459,112.812,-13.5659
2018,California,68.6367,98.7142,105.496,-6.78228
2018,Chicago State,72.1254,96.8943,119.36,-22.466
2018,San Jose State,67.017,95.8941,107.932,-12.0379
2018,Northwestern State,68.7974,88.6314,110.988,-22.3565
2018,Pittsburgh,65.0871,99.245,104.848,-5.60346
2017,North Carolina,70.6955,122.075,94.0654,28.0091
2017,Gonzaga,70.022,120.711,87.6571,33.0538
2017,Oregon,66.7169,117.728,93.9002,23.8276
2017,South Carolina,68.211,105.546,88.5163,17.0302
2017,Kansas,70.2533,120.833,94.8585,25.975
2017,Kentucky,72.7658,119.139,91.8728,27.2664
2017,Florida,68.8208,115.851,89.4618,26.3891
2017,Xavier,67.1917,114.744,99.4255,15.3189
2017,Arizona,65.6678,117.585,94.8418,22.7427
2017,UCLA,73.179,122.757,99.8057,22.9515
2017,Baylor,63.0844,117.289,92.281,25.0078
2017,Purdue,68.8912,116.912,92.6889,24.2236
2017,West Virginia,69.8998,116.472,89.6731,26.7991
2017,Butler,65.3305,117.971,97.0613,20.9097
2017,Michigan,62.8409,121.592,98.9742,22.618
2017,Wisconsin,63.2884,113.589,91.2963,22.2926
2017,Villanova,63.9872,122.753,91.9756,30.7772
2017,Virginia,58.8864,113.686,87.0194,26.6671
2017,Louisville,67.9905,117.179,90.4602,26.7186
2017,Duke,67.9699,120.988,95.8991,25.0887
2017,Florida State,70.7622,116.738,93.9951,22.7426
2017,Notre Dame,67.0898,118.891,97.7973,21.0939
2017,Iowa State,68.1638,119.541,96.4283,23.113
2017,Cincinnati,63.7687,114.215,91.8982,22.3165
2017,Saint Mary's,59.2901,118.894,94.2568,24.6377
2017,Arkansas,69.4151,116.639,101.04,15.5987
2017,Northwestern,65.1075,111.189,95.6778,15.511
2017,Michigan State,66.7308,110.569,95.5936,14.9753
2017,Wichita State,68.6272,119.636,93.2236,26.4121
2017,Rhode Island,66.1243,110.668,95.0527,15.6156
2017,USC,68.8968,112.508,100.168,12.3407
2017,Middle Tennessee State,64.2498,111.64,96.9823,14.6582
2017,Minnesota,69.3901,109.574,92.9833,16.5907
2017,Southern Methodist,63.5675,120.073,94.8141,25.2591
2017,Maryland,67.0658,113.565,98.7271,14.838
2017,Creighton,70.8829,115.639,96.0487,19.5902
2017,Dayton,68.5788,112.3,96.6262,15.6735
2017,Miami (FL),62.9821,110.386,93.4254,16.9602
2017,Vanderbilt,65.5596,112.303,96.065,16.2376
2017,Seton Hall,67.2845,109.8,95.8517,13.9487
2017,Virginia Tech,68.2782,117.358,102.419,14.9395
2017,VCU,68.1834,110.018,95.716,14.3025
2017,Marquette,69.9346,120.943,103.371,17.5711
2017,Oklahoma State,70.289,124.834,102.73,22.1043
2017,Kansas State,66.1487,112.038,94.4839,17.5538
2017,Princeton,63.1679,109.396,96.8962,12.5002
2017,UNC Wilmington,70.0795,117.706,105.319,12.3867
2017,Nevada,69.6483,114.477,101.135,13.3415
2017,Vermont,64.3336,110.832,98.9477,11.8847
2017,Bucknell,69.6888,109.074,100.358,8.71601
2017,Winthrop,70.9519,106.436,101.809,4.62694
2017,East Tennessee State,70.0234,107.974,96.4902,11.4836
2017,Florida Gulf Coast,65.2507,109.563,104.547,5.016
2017,New Mexico State,67.51,110.052,102.738,7.31463
2017,Iona,70.4839,110.197,106.195,4.00176
2017,Kent State,68.2714,104.421,102.687,1.73415
2017,North Dakota,71.25,102.854,103.166,-0.311268
2017,Northern Kentucky,67.8323,106.647,105.311,1.33605
2017,Jacksonville State,63.5728,105.363,104.78,0.583245
2017,Troy,68.0509,109.892,107.217,2.67571
2017,Texas Southern,68.4526,103.622,107.286,-3.66476
